weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2023-06-02,bus,,6-12 min,departure,545986,460094,570
2023-06-09,bus,,6-12 min,departure,581610,491437,574
2023-06-16,bus,,6-12 min,departure,579480,491935,578
2023-06-23,bus,,6-12 min,departure,583584,496952,582
2023-06-30,bus,,6-12 min,departure,568550,486483,586
2023-07-07,bus,,6-12 min,departure,523552,441872,590
2023-07-14,bus,,6-12 min,departure,573577,476996,594
2023-07-21,bus,,6-12 min,departure,574863,485964,598
2023-07-28,bus,,6-12 min,departure,575900,488488,602
2023-08-04,bus,,6-12 min,departure,574591,487803,606
2023-08-11,bus,,6-12 min,departure,574909,496860,610
2023-08-18,bus,,6-12 min,departure,567974,490681,614
2023-08-25,bus,,6-12 min,departure,564810,486536,618
2023-09-01,bus,,6-12 min,departure,579672,486913,622
2023-09-08,bus,,6-12 min,departure,551427,449193,626
2023-09-15,bus,,6-12 min,departure,594840,485889,630
2023-09-22,bus,,6-12 min,departure,598213,497681,634
2023-09-29,bus,,6-12 min,departure,597849,510337,638
2023-10-06,bus,,6-12 min,departure,591670,503075,642
2023-10-13,bus,,6-12 min,departure,562694,479631,646
2023-10-20,bus,,6-12 min,departure,592660,504861,650
2023-10-27,bus,,6-12 min,departure,587186,479631,654
2023-11-03,bus,,6-12 min,departure,580436,493945,658
2023-11-10,bus,,6-12 min,departure,579083,494677,662
2023-11-17,bus,,6-12 min,departure,577152,492076,666
2023-11-24,bus,,6-12 min,departure,529099,445224,670
2023-12-01,bus,,6-12 min,departure,563900,478923,674
2023-12-08,bus,,6-12 min,departure,573432,490232,678
2023-12-15,bus,,6-12 min,departure,578386,490236,682
2023-12-22,bus,,6-12 min,departure,570918,476794,686
2023-12-29,bus,,6-12 min,departure,509320,423036,690
2024-01-05,bus,,6-12 min,departure,525158,442129,694
2024-01-12,bus,,6-12 min,departure,579170,491630,698
2024-01-19,bus,,6-12 min,departure,566883,477316,702
2024-01-26,bus,,6-12 min,departure,588310,498675,706
2020-08-06,bus,,12-30 min,departure,1261843,1101363,3
2020-08-13,bus,,12-30 min,departure,1299411,1144723,7
2020-08-20,bus,,12-30 min,departure,1273146,1113883,11
2020-08-27,bus,,12-30 min,departure,1265382,1100763,15
2020-09-03,bus,,12-30 min,departure,1531934,1304491,19
2020-09-10,bus,,12-30 min,departure,1485875,1272553,23
2020-09-17,bus,,12-30 min,departure,1653961,1476352,27
2020-09-24,bus,,12-30 min,departure,1660710,1488898,31
2020-10-01,bus,,12-30 min,departure,1660847,1483235,35
2020-10-09,bus,,12-30 min,departure,1641765,1458758,39
2020-10-16,bus,,12-30 min,departure,1644358,1479665,43
2020-10-23,bus,,12-30 min,departure,1636936,1469351,47
2020-10-30,bus,,12-30 min,departure,1652403,1499831,51
2020-11-06,bus,,12-30 min,departure,1603173,1438282,55
2020-11-13,bus,,12-30 min,departure,1660575,1479005,59
2020-11-20,bus,,12-30 min,departure,1645690,1480682,63
2020-11-27,bus,,12-30 min,departure,1493348,1311106,67
2020-12-04,bus,,12-30 min,departure,1595427,1431329,71
2020-12-11,bus,,12-30 min,departure,1528106,1382793,75
2020-12-18,bus,,12-30 min,departure,1515342,1340156,79
2020-12-25,bus,,12-30 min,departure,1551035,1305561,83
2021-01-01,bus,,12-30 min,departure,1449400,1297502,87
2021-01-08,bus,,12-30 min,departure,1433038,1281412,91
2021-01-15,bus,,12-30 min,departure,1586724,1418309,95
2021-01-22,bus,,12-30 min,departure,1530075,1394979,99
2021-01-29,bus,,12-30 min,departure,1619321,1469203,103
2021-02-05,bus,,12-30 min,departure,1598282,1437989,107
2021-02-12,bus,,12-30 min,departure,1618405,1430343,111
2021-02-19,bus,,12-30 min,departure,1527437,1368282,115
2021-02-26,bus,,12-30 min,departure,1633116,1448540,119
2021-03-05,bus,,12-30 min,departure,1612256,1463544,123
2021-04-02,bus,,12-30 min,departure,1539018,1363500,127
2021-04-09,bus,,12-30 min,departure,1562937,1370719,131
2021-04-16,bus,,12-30 min,departure,1572361,1398676,135
2021-04-23,bus,,12-30 min,departure,1448670,1277918,139
2021-04-30,bus,,12-30 min,departure,1536010,1358320,143
2021-05-07,bus,,12-30 min,departure,1518390,1306101,147
2021-05-14,bus,,12-30 min,departure,1539672,1355383,151
2021-05-21,bus,,12-30 min,departure,1550633,1349223,155
2021-05-28,bus,,12-30 min,departure,1544224,1354555,159
2021-06-04,bus,,12-30 min,departure,1399946,1216857,163
2021-06-11,bus,,12-30 min,departure,1522167,1327005,167
2021-06-18,bus,,12-30 min,departure,1532498,1339454,171
2021-06-25,bus,,12-30 min,departure,1585089,1378809,175
2021-07-02,bus,,12-30 min,departure,1628373,1407446,179
2021-07-09,bus,,12-30 min,departure,1484925,1292943,183
2021-07-16,bus,,12-30 min,departure,1623802,1427037,187
2021-07-23,bus,,12-30 min,departure,1599959,1401778,191
2021-07-30,bus,,12-30 min,departure,1610048,1412956,195
2021-08-06,bus,,12-30 min,departure,1616111,1428326,199
2021-08-13,bus,,12-30 min,departure,1594830,1405620,203
2021-08-20,bus,,12-30 min,departure,1552558,1373367,207
2021-08-27,bus,,12-30 min,departure,1504344,1300601,211
2021-09-03,bus,,12-30 min,departure,1493556,1229100,215
2021-09-10,bus,,12-30 min,departure,1437910,1159318,219
2021-09-16,bus,,12-30 min,departure,1577339,1296086,223
2021-09-24,bus,,12-30 min,departure,1569483,1318012,227
2021-10-01,bus,,12-30 min,departure,1570643,1353437,231
2021-10-08,bus,,12-30 min,departure,1566710,1329181,235
2021-10-15,bus,,12-30 min,departure,1566115,1327485,239
2021-10-22,bus,,12-30 min,departure,1562327,1338009,243
2021-10-29,bus,,12-30 min,departure,1554487,1346918,247
2021-11-05,bus,,12-30 min,departure,1536126,1319309,251
2021-11-12,bus,,12-30 min,departure,1555103,1339956,255
2021-11-19,bus,,12-30 min,departure,1581249,1359437,259
2021-11-26,bus,,12-30 min,departure,1421701,1195036,263
2021-12-03,bus,,12-30 min,departure,1542358,1344701,267
2021-12-10,bus,,12-30 min,departure,1540840,1370828,271
2021-12-17,bus,,12-30 min,departure,1514711,1351092,275
2021-12-24,bus,,12-30 min,departure,1519879,1319815,279
2022-01-07,bus,,12-30 min,departure,1337749,1186429,283
2022-01-14,bus,,12-30 min,departure,1459067,1288306,287
2022-01-21,bus,,12-30 min,departure,1463831,1299626,291
2022-01-28,bus,,12-30 min,departure,1566549,1410309,295
2022-02-04,bus,,12-30 min,departure,1507278,1261419,299
2022-02-11,bus,,12-30 min,departure,1558913,1394213,303
2022-02-18,bus,,12-30 min,departure,1531389,1376745,307
2022-02-25,bus,,12-30 min,departure,1435217,1257453,311
2022-03-04,bus,,12-30 min,departure,1491435,1320223,315
2022-03-11,bus,,12-30 min,departure,1527483,1369485,319
2022-03-18,bus,,12-30 min,departure,1516912,1337615,323
2022-03-25,bus,,12-30 min,departure,1521758,1335069,327
2022-04-01,bus,,12-30 min,departure,1551858,1389084,331
2022-04-08,bus,,12-30 min,departure,1545344,1384921,335
2022-04-15,bus,,12-30 min,departure,1561224,1391983,339
2022-04-22,bus,,12-30 min,departure,1510351,1330461,343
2022-04-29,bus,,12-30 min,departure,1535030,1359656,347
2022-05-06,bus,,12-30 min,departure,1530952,1337141,351
2022-05-13,bus,,12-30 min,departure,1519972,1346466,355
2022-05-20,bus,,12-30 min,departure,1559933,1377795,359
2022-05-27,bus,,12-30 min,departure,1864662,1635819,363
2022-06-03,bus,,12-30 min,departure,1708609,1492657,367
2022-06-10,bus,,12-30 min,departure,1847526,1620354,371
2022-06-17,bus,,12-30 min,departure,1840715,1599724,375
2022-07-01,bus,,12-30 min,departure,1823528,1568186,379
2022-07-08,bus,,12-30 min,departure,1717848,1516899,383
2022-07-15,bus,,12-30 min,departure,1847174,1642396,387
2022-07-22,bus,,12-30 min,departure,1829936,1630072,391
2022-07-29,bus,,12-30 min,departure,1858099,1652418,395
2022-08-05,bus,,12-30 min,departure,1837769,1640666,399
2022-08-12,bus,,12-30 min,departure,1841414,1646054,403
2022-08-19,bus,,12-30 min,departure,1847219,1648382,407
2022-08-26,bus,,12-30 min,departure,1836703,1630816,411
2022-09-02,bus,,12-30 min,departure,1851805,1555428,415
2022-09-09,bus,,12-30 min,departure,1717596,1426045,419
2022-09-16,bus,,12-30 min,departure,1757242,1551355,423
2022-09-23,bus,,12-30 min,departure,1851979,1600347,427
2022-09-30,bus,,12-30 min,departure,1853156,1611731,431
2022-10-07,bus,,12-30 min,departure,1847380,1602902,435
2022-10-14,bus,,12-30 min,departure,1832256,1604850,439
2022-10-21,bus,,12-30 min,departure,1854534,1627128,443
2022-10-28,bus,,12-30 min,departure,1852326,1619746,447
2022-11-04,bus,,12-30 min,departure,1817665,1583518,451
2022-11-11,bus,,12-30 min,departure,1839611,1605863,455
2022-11-18,bus,,12-30 min,departure,1832187,1606492,459
2022-11-25,bus,,12-30 min,departure,1692787,1441254,463
2022-12-02,bus,,12-30 min,departure,1819204,1575962,467
2022-12-09,bus,,12-30 min,departure,1819444,1593321,471
2022-12-16,bus,,12-30 min,departure,1782991,1567956,475
2022-12-23,bus,,12-30 min,departure,1766768,1517757,479
2022-12-30,bus,,12-30 min,departure,1629694,1362290,483
2023-01-06,bus,,12-30 min,departure,1674402,1459408,487
2023-01-13,bus,,12-30 min,departure,1817294,1608696,491
2023-01-20,bus,,12-30 min,departure,2070137,1818970,495
2023-01-27,bus,,12-30 min,departure,1837847,1621943,499
2023-02-03,bus,,12-30 min,departure,1842189,1648323,503
2023-02-10,bus,,12-30 min,departure,1804093,1603460,507
2023-02-17,bus,,12-30 min,departure,1837743,1640246,511
2023-02-24,bus,,12-30 min,departure,1750781,1553319,515
2023-03-03,bus,,12-30 min,departure,1811987,1607068,519
2023-03-10,bus,,12-30 min,departure,1830296,1620851,523
2023-03-17,bus,,12-30 min,departure,1831121,1605528,527
2023-03-24,bus,,12-30 min,departure,1879430,1640829,531
2023-03-31,bus,,12-30 min,departure,1880460,1675708,535
2023-04-07,bus,,12-30 min,departure,1859900,1641268,539
2023-04-14,bus,,12-30 min,departure,1865042,1643858,543
2023-04-21,bus,,12-30 min,departure,1779067,1553560,547
2023-04-28,bus,,12-30 min,departure,1848880,1629983,551
2023-05-05,bus,,12-30 min,departure,1872788,1646193,555
2023-05-12,bus,,12-30 min,departure,1851377,1613920,559
2023-05-19,bus,,12-30 min,departure,1837928,1600002,563
2023-05-26,bus,,12-30 min,departure,1800194,1557109,567
2023-06-02,bus,,12-30 min,departure,1681586,1441712,571
2023-06-09,bus,,12-30 min,departure,1768726,1527802,575
2023-06-16,bus,,12-30 min,departure,1763294,1531353,579
2023-06-23,bus,,12-30 min,departure,1788373,1551368,583
2023-06-30,bus,,12-30 min,departure,1740164,1517965,587
2023-07-07,bus,,12-30 min,departure,1622353,1393870,591
2023-07-14,bus,,12-30 min,departure,1741390,1481439,595
2023-07-21,bus,,12-30 min,departure,1741961,1506738,599
2023-07-28,bus,,12-30 min,departure,1740631,1512289,603
2023-08-04,bus,,12-30 min,departure,1744358,1510901,607
2023-08-11,bus,,12-30 min,departure,1758263,1554957,611
2023-08-18,bus,,12-30 min,departure,1733422,1534296,615
2023-08-25,bus,,12-30 min,departure,1729215,1520812,619
2023-09-01,bus,,12-30 min,departure,1762176,1510054,623
2023-09-08,bus,,12-30 min,departure,1685208,1392096,627
2023-09-15,bus,,12-30 min,departure,1802541,1491529,631
2023-09-22,bus,,12-30 min,departure,1825835,1542745,635
2023-09-29,bus,,12-30 min,departure,1828383,1584654,639
2023-10-06,bus,,12-30 min,departure,1804619,1562452,643
2023-10-13,bus,,12-30 min,departure,1727230,1496068,647
2023-10-20,bus,,12-30 min,departure,1808893,1570008,651
2023-10-27,bus,,12-30 min,departure,1798327,1496068,655
2023-11-03,bus,,12-30 min,departure,1773544,1535765,659
2023-11-10,bus,,12-30 min,departure,1772378,1542041,663
2023-11-17,bus,,12-30 min,departure,1775305,1535052,667
2023-11-24,bus,,12-30 min,departure,1644045,1394899,671
2023-12-01,bus,,12-30 min,departure,1754502,1502724,675
2023-12-08,bus,,12-30 min,departure,1745075,1520180,679
2023-12-15,bus,,12-30 min,departure,1756507,1524140,683
2023-12-22,bus,,12-30 min,departure,1735639,1474008,687
2023-12-29,bus,,12-30 min,departure,1600016,1331193,691
2024-01-05,bus,,12-30 min,departure,1635692,1392807,695
2024-01-12,bus,,12-30 min,departure,1784054,1542999,699
2024-01-19,bus,,12-30 min,departure,1732989,1492321,703
2024-01-26,bus,,12-30 min,departure,1792426,1554325,707
2020-08-03,subway,Red,0-3 min,blended,141510,128842,736
2020-08-10,subway,Red,0-3 min,blended,139618,126760,768
2020-08-17,subway,Red,0-3 min,blended,141042,127812,800
2020-08-24,subway,Red,0-3 min,blended,141533,132656,832
2020-08-31,subway,Red,0-3 min,blended,144295,134499,864
2020-09-07,subway,Red,0-3 min,blended,136598,127931,896
2020-09-14,subway,Red,0-3 min,blended,144744,135335,928
2020-09-21,subway,Red,0-3 min,blended,145190,134951,960
2020-09-28,subway,Red,0-3 min,blended,143226,132758,992
2020-10-05,subway,Red,0-3 min,blended,145425,133286,1024
2020-10-12,subway,Red,0-3 min,blended,143069,132965,1056
2020-10-19,subway,Red,0-3 min,blended,145548,136363,1088
2020-10-26,subway,Red,0-3 min,blended,142625,134426,1120
2020-11-02,subway,Red,0-3 min,blended,144170,132749,1152
2020-11-09,subway,Red,0-3 min,blended,144503,131952,1184
2020-11-16,subway,Red,0-3 min,blended,143592,132337,1216
2020-11-23,subway,Red,0-3 min,blended,134197,123499,1248
2020-11-30,subway,Red,0-3 min,blended,148061,138425,1280
2020-12-07,subway,Red,0-3 min,blended,154393,143176,1312
2020-12-14,subway,Red,0-3 min,blended,152024,135021,1344
2020-12-21,subway,Red,0-3 min,blended,144968,134242,1376
2020-12-28,subway,Red,0-3 min,blended,140223,131585,1408
2021-01-04,subway,Red,0-3 min,blended,151264,138855,1440
2021-01-11,subway,Red,0-3 min,blended,151930,140456,1472
2021-01-18,subway,Red,0-3 min,blended,147780,137746,1504
2021-01-25,subway,Red,0-3 min,blended,151307,135937,1536
2021-02-01,subway,Red,0-3 min,blended,151816,139408,1568
2021-02-08,subway,Red,0-3 min,blended,156642,143563,1600
2021-02-15,subway,Red,0-3 min,blended,132854,121247,1632
2021-02-22,subway,Red,0-3 min,blended,157706,148164,1664
2021-03-01,subway,Red,0-3 min,blended,151461,138636,1696
2021-03-08,subway,Red,0-3 min,blended,150608,140607,1728
2021-03-15,subway,Red,0-3 min,blended,129192,119902,1760
2021-03-22,subway,Red,0-3 min,blended,128096,122042,1792
2021-03-29,subway,Red,0-3 min,blended,127587,120190,1824
2021-04-05,subway,Red,0-3 min,blended,127682,121460,1856
2021-04-12,subway,Red,0-3 min,blended,130215,122935,1888
2021-04-19,subway,Red,0-3 min,blended,123477,116480,1920
2021-04-26,subway,Red,0-3 min,blended,126653,114897,1952
2021-05-03,subway,Red,0-3 min,blended,128343,120105,1984
2021-05-10,subway,Red,0-3 min,blended,128116,121098,2016
2021-05-17,subway,Red,0-3 min,blended,127666,120064,2048
2021-05-24,subway,Red,0-3 min,blended,127501,119585,2080
2021-05-31,subway,Red,0-3 min,blended,65245,62242,2112
2021-06-07,subway,Red,0-3 min,blended,129145,118648,2144
2021-06-14,subway,Red,0-3 min,blended,128559,122014,2176
2021-06-21,subway,Red,0-3 min,blended,147191,137949,2208
2021-06-28,subway,Red,0-3 min,blended,148396,136173,2240
2021-07-05,subway,Red,0-3 min,blended,142706,135532,2272
2021-07-12,subway,Red,0-3 min,blended,145240,134767,2304
2021-07-19,subway,Red,0-3 min,blended,146142,137907,2336
2021-07-26,subway,Red,0-3 min,blended,147433,137174,2368
2021-08-02,subway,Red,0-3 min,blended,145904,135899,2400
2021-08-09,subway,Red,0-3 min,blended,145702,134664,2432
2021-08-16,subway,Red,0-3 min,blended,145221,135951,2464
2021-08-23,subway,Red,0-3 min,blended,144523,131711,2496
2021-08-30,subway,Red,0-3 min,blended,51590,48276,2528
2021-09-06,subway,Red,0-3 min,blended,143142,134125,2560
2021-09-13,subway,Red,0-3 min,blended,134557,125177,2592
2021-09-20,subway,Red,0-3 min,blended,132672,122573,2624
2021-09-27,subway,Red,0-3 min,blended,133204,120443,2656
2021-10-04,subway,Red,0-3 min,blended,151002,137225,2688
2021-10-11,subway,Red,0-3 min,blended,137153,125279,2720
2021-10-18,subway,Red,0-3 min,blended,155396,142490,2752
2021-10-25,subway,Red,0-3 min,blended,130974,119072,2784
2021-11-01,subway,Red,0-3 min,blended,134664,124229,2816
2021-11-08,subway,Red,0-3 min,blended,131963,123255,2848
2021-11-15,subway,Red,0-3 min,blended,137146,126971,2880
2021-11-22,subway,Red,0-3 min,blended,141364,128439,2912
2021-11-29,subway,Red,0-3 min,blended,53028,46441,2944
2021-12-06,subway,Red,0-3 min,blended,134665,121124,2976
2021-12-13,subway,Red,0-3 min,blended,135700,121439,3008
2021-12-20,subway,Red,0-3 min,blended,145051,131591,3040
2021-12-27,subway,Red,0-3 min,blended,150262,139670,3072
2022-01-03,subway,Red,0-3 min,blended,148373,130789,3104
2022-01-10,subway,Red,0-3 min,blended,148674,129895,3136
2022-01-17,subway,Red,0-3 min,blended,148840,135017,3168
2022-01-24,subway,Red,0-3 min,blended,140156,117973,3200
2022-01-31,subway,Red,0-3 min,blended,62647,52997,3232
2022-02-07,subway,Red,0-3 min,blended,147945,133210,3264
2022-02-14,subway,Red,0-3 min,blended,145368,128871,3296
2022-02-21,subway,Red,0-3 min,blended,140586,125473,3328
2022-02-28,subway,Red,0-3 min,blended,70370,60262,3360
2022-03-07,subway,Red,0-3 min,blended,133866,121969,3392
2022-03-14,subway,Red,0-3 min,blended,153671,133795,3424
2022-03-21,subway,Red,0-3 min,blended,152709,138606,3456
2022-03-28,subway,Red,0-3 min,blended,104483,94684,3488
2022-04-04,subway,Red,0-3 min,blended,136144,122214,3520
2022-04-11,subway,Red,0-3 min,blended,151799,136575,3552
2022-04-18,subway,Red,0-3 min,blended,136274,121647,3584
2022-04-25,subway,Red,0-3 min,blended,151538,134789,3616
2022-05-02,subway,Red,0-3 min,blended,149540,133780,3648
2022-05-09,subway,Red,0-3 min,blended,149239,129581,3680
2022-05-16,subway,Red,0-3 min,blended,153645,136186,3712
2022-05-23,subway,Red,0-3 min,blended,152650,136669,3744
2022-05-30,subway,Red,0-3 min,blended,139126,125856,3776
2022-06-06,subway,Red,0-3 min,blended,131467,117963,3808
2022-06-13,subway,Red,0-3 min,blended,144369,130607,3840
2022-06-20,subway,Red,0-3 min,blended,121466,112388,3872
2022-06-27,subway,Red,0-3 min,blended,119464,109804,3904
2022-07-04,subway,Red,0-3 min,blended,108900,98885,3936
2022-07-11,subway,Red,0-3 min,blended,106867,98278,3968
2022-07-18,subway,Red,0-3 min,blended,101080,92642,4000
2022-07-25,subway,Red,0-3 min,blended,114842,103394,4032
2022-08-01,subway,Red,0-3 min,blended,108240,95929,4064
2022-08-08,subway,Red,0-3 min,blended,109847,98574,4096
2022-08-15,subway,Red,0-3 min,blended,115763,105057,4128
2022-08-22,subway,Red,0-3 min,blended,112993,102192,4156
2022-08-29,subway,Red,0-3 min,blended,54911,50095,4184
2022-09-05,subway,Red,0-3 min,blended,119737,110142,4212
2022-09-12,subway,Red,0-3 min,blended,107226,95666,4240
2022-09-19,subway,Red,0-3 min,blended,108100,97852,4272
2022-09-26,subway,Red,0-3 min,blended,97965,87048,4304
2022-10-03,subway,Red,0-3 min,blended,108628,98706,4336
2022-10-10,subway,Red,0-3 min,blended,95393,86203,4368
2022-10-17,subway,Red,0-3 min,blended,100846,90662,4400
2022-10-24,subway,Red,0-3 min,blended,93544,84913,4432
2022-10-31,subway,Red,0-3 min,blended,117645,105633,4464
2022-11-07,subway,Red,0-3 min,blended,97817,86290,4496
2022-11-14,subway,Red,0-3 min,blended,101955,89042,4528
2022-11-21,subway,Red,0-3 min,blended,114777,102434,4560
2022-11-28,subway,Red,0-3 min,blended,94844,84427,4592
2022-12-05,subway,Red,0-3 min,blended,97838,83173,4624
2022-12-12,subway,Red,0-3 min,blended,96276,82677,4656
2022-12-19,subway,Red,0-3 min,blended,108988,94746,4688
2022-12-26,subway,Red,0-3 min,blended,117249,105928,4720
2023-01-02,subway,Red,0-3 min,blended,101212,90739,4752
2023-01-09,subway,Red,0-3 min,blended,121634,107238,4784
2023-01-16,subway,Red,0-3 min,blended,116004,103809,4816
2023-01-23,subway,Red,0-3 min,blended,118917,105344,4848
